userID,gameID,prediction
u26589467,g09569977,4.169079427951922
u05935515,g99544321,3.3939865801905453
u55294812,g80431145,5.4481715611060615
u85245739,g11862712,3.3987441276813994
u88646578,g61004361,3.139509840285167
u90174553,g61434161,4.861069319527307
u56680455,g50771459,2.811959160847477
u34779300,g69033010,4.07267752833515
u05277528,g68047320,5.143135555555602
u69779079,g14512041,4.005397366685975
u88748052,g22386746,5.190076867679146
u38345569,g88681493,3.423355789954457
u24258237,g89200271,5.878088929518609
u33085406,g07986161,3.474281230732458
u82727393,g54227334,3.284622341631406
u55472824,g24822320,3.0775012621777877
u03608422,g81608348,5.592722542412883
u30530866,g15881340,4.81366113658226
u75620773,g70072143,3.675017443425089
u32373164,g57441983,2.1405371155814943
u90228895,g46446145,5.4800538858873225
u28781652,g15360200,3.5930268237177394
u61896808,g72460998,3.1236682934922606
u22180606,g79499736,5.750472374145186
u33872491,g73199890,6.370966634458295
u12228609,g07912012,3.086590778165203
u35739278,g71101689,2.4387145596197146
u86552813,g75228197,5.978313004085281
u52872149,g77859458,6.972257355275045
u65717372,g15881340,3.971560757313762
u61243657,g71822589,2.5043052594235387
u67819376,g02291184,3.367332921306704
u09449250,g96198443,4.776865656297671
u61243657,g08143802,2.461683614402962
u27481441,g49593949,6.620959513914141
u90742229,g88216046,3.6852650020848903
u82636912,g17074600,2.4644097213673577
u14669371,g45519076,3.786596412865643
u88679777,g73199890,4.992018896535057
u13899496,g10932727,6.302210411296918
u38825354,g63396588,4.0844299592726205
u14814897,g03162218,0.5154905344261773
u29419712,g91952332,6.358748033166323
u88835772,g11225866,3.641785799985663
u84808599,g35449408,2.235040886720541
u32192451,g57032458,2.5897748885740066
u27340832,g05043853,3.4697386742074077
u61237602,g68576640,4.494606365643154
u37476413,g89492775,6.221199079000979
u36078563,g01660600,3.282690380057672
u44583541,g89122297,2.6914810652381713
u44657132,g58644903,2.993715617461207
u46443535,g58014324,4.3565147076183
u28760414,g68132896,5.8058257056943
u47806035,g94257083,4.348046330551111
u64077576,g40381945,1.8120139036517766
u09649360,g26192910,3.9548463098099442
u61576266,g02273341,5.607714501844598
u17187450,g18762273,1.8153858146181057
u04086011,g08143802,3.301546116864938
u02056462,g54514430,2.645143906724293
u22471113,g26274477,4.485114182094593
u29321637,g28788625,3.1426967243743746
u37679827,g90154665,3.6603442526330903
u95869430,g52077802,2.047191302746482
u67857090,g33872505,1.757827415369503
u44235990,g91952332,5.8202243263120135
u88795636,g74412462,4.659519747476604
u04419184,g53014992,3.349487539241718
u88231087,g89809648,4.010004562624077
u88855267,g98307890,2.204529500239974
u60156158,g49982729,2.7320399948679626
u97691197,g05463839,7.01160684120563
u48928493,g86565202,1.9663135247801367
u47573995,g67650495,5.307256361897371
u54526418,g00880401,5.649136765186721
u04565381,g22832209,2.9354270314598763
u32780791,g46932837,2.036715997313496
u86346750,g57843499,4.210428494549969
u96971686,g47087082,0.7522964870803746
u54507745,g74105866,2.996584568641183
u67251141,g47352460,2.987483135249181
u92211972,g75730019,2.3591349109147135
u19481104,g46738138,3.1820629839834167
u02074953,g90398212,4.40135021419121
u98345851,g18762273,2.3557155706974093
u55348643,g14512041,3.2000018377259862
u00874815,g16050093,1.600984607804807
u77324703,g53996086,3.990982714272756
u19082710,g57588908,3.5696803262160754
u66935767,g10773791,7.371444637288593
u62884877,g58464197,2.8283818832018968
u83845547,g24982722,7.515366491302835
u58835174,g22641865,3.5274824257312973
u03556571,g39366834,1.5011204155922426
u06538748,g71192260,1.7637846759863463
u13799804,g80438960,6.971348419270079
u11949707,g44790145,1.2972181616703646
u52696794,g02428379,1.4101386897689139
u54101096,g46300937,4.6946505842631465
u18390082,g52140787,3.724706944213805
u01722652,g10717886,2.482719813097512
u85199007,g97931337,4.449008037244557
u32200747,g57734956,5.634649697777565
u67890036,g74119615,0.8420053054911343
u78421261,g15886508,3.568202486053742
u75083490,g75248233,5.0062587588541865
u09571513,g76108144,3.1627823236119776
u46519707,g68959096,5.56239889317219
u10691163,g91479688,8.052633570046213
u03150358,g32799642,2.7240100406475123
u07515149,g10773791,8.758416006146753
u42439750,g62954425,1.5413097163360148
u26861253,g23175113,4.82875730358613
u41753926,g08220648,3.83040921421633
u92142028,g15339821,2.845729925938555
u88927212,g89025848,1.4897647008992183
u72559347,g42154675,2.8279418147419726
u32706320,g21947930,2.1001743846536307
u61606070,g49167205,3.038185359689209
u11736936,g40162605,4.72301321455679
u59583857,g45605061,2.916763833910817
u70160453,g89809648,4.6201531912849845
u83288532,g94300691,4.719089203620188
u65746127,g63281890,2.5925067955941867
u45075698,g79449190,5.355283423060541
u17992114,g00795234,4.425835788131424
u24114573,g84367501,2.505695719002381
u05114490,g29951417,2.088131213948372
u05692952,g48289742,1.464429579188643
u23477614,g31712310,3.593896397919494
u87247301,g34481494,2.6914043096670968
u58947884,g74980928,3.1812784331027393
u07709944,g90301006,2.4034017844644175
u91030397,g77806076,5.9244847070062985
u49097492,g64633153,2.277999091420373
u98892048,g66086214,2.9933779419379847
u04893836,g07132329,4.5186036175317055
u64107146,g10259243,4.935405021720964
u97895796,g51573323,1.6825652000320788
u69824474,g62607719,3.5462505271605975
u70506738,g53733678,3.6576677789892296
u52584928,g38024861,5.977810125310169
u34999115,g39007567,4.556551574411702
u75860088,g75024126,2.182710774765578
u66661598,g68132896,5.861800106387668
u48539719,g91479688,7.631690776425035
u41010655,g82166573,2.503971722788321
u29626115,g59081274,5.44860791379006
u87488610,g17074600,2.2988841995319893
u34295594,g53680339,2.2805350791684913
u97936673,g76745472,3.207969952565856
u65584947,g67362844,2.2276082378124062
u81556128,g45244601,3.613788213435532
u20316991,g43254702,2.435711372838087
u02733171,g82994209,5.010993511447302
u44605250,g69142385,2.828060756497581
u93463598,g05463839,6.631584733963968
u91108085,g70898962,4.279363154231826
u73490697,g45978626,2.8077410603041497
u13870386,g85094839,1.9616906392610414
u53484298,g33598656,3.0285935183628143
u70612070,g93104383,3.256003188817916
u81349942,g13921453,0.4764101168413548
u77827699,g77806076,7.195712272903396
u91931861,g57588908,3.4016726651350213
u55833077,g73792397,4.390147339565752
u56473182,g57843499,4.6157018605755855
u58855899,g73084431,2.2699470769536774
u21483313,g96221632,4.752589484767464
u74705434,g16158766,0.5928527392715353
u40701544,g73084431,1.2657571376602998
u92570404,g93104383,3.4082061373603185
u29507127,g49157768,2.7935103913319503
u83674463,g11862712,4.238915502352176
u75810981,g56957488,4.656694393843664
u34337404,g71371078,4.739538300423954
u48867246,g40499587,5.8214782477950715
u80006741,g79819183,4.56472704965388
u94926561,g83607000,4.063751232504621
u97844972,g67020953,1.9509537928634193
u71896731,g17074600,2.6646023226308904
u55183433,g96831210,3.4640133950739
u91855861,g84328247,2.778511128415667
u03516535,g98792097,3.7166042589919486
u97802984,g27727435,4.499282019767424
u69508485,g82668863,4.282168170490644
u66627551,g04615400,3.844411783621196
u65793926,g59735885,5.377832302441708
u75148448,g59132435,0.7072928612724152
u37719255,g51234623,1.718083588437433
u99921366,g31541380,5.454275443045357
u60034715,g76381409,4.1475072497210395
u17391635,g45229132,3.596694074836707
u20432518,g82880743,3.965651218795984
u76307639,g61728788,3.581099419926492
u51034199,g17210393,5.5576671802428725
u97839684,g71371078,4.109084282430844
u48809182,g93325439,3.037658015879351
u31135747,g11335333,2.893854717725011
u71386265,g34491894,2.6169593425620983
u07801133,g14055591,1.8110585244564823
u53335666,g24479985,5.243356920286656
u03178457,g26437139,5.390635239632466
u95549005,g52454443,1.238277139646958
u04639299,g74940678,4.322239187665385
u74486088,g88529278,7.322323122914929
u94759348,g45605061,3.3787833578864537
u75222770,g85252310,3.039044383033643
u69837222,g13451594,4.309594580950705
u87468849,g67038900,4.223002062867545
u12329804,g22386746,4.9056661370153565
u21111747,g51367911,5.296578122467272
u24002764,g06177547,5.607869840193997
u48096190,g28397260,1.7954750797616041
u24002764,g09572072,2.9375549869901927
u11812854,g18470245,3.32193153321025
u37248925,g03322604,1.5536822580518406
u69168994,g71471611,3.7197349853721193
u92774045,g18294592,2.0052143936084397
u15554224,g65773934,3.6536471975924485
u24403815,g26192910,4.480470055894351
u45074686,g47205010,6.268055509788251
u57039971,g51367911,5.47109103050619
u43077025,g66220144,3.8437769345010713
u86560970,g26732871,3.9312013763782145
u71268916,g17702591,4.173706228949349
u66352220,g96830890,3.5181475115198992
u47054693,g93507333,2.507930903294522
u29718959,g20085427,3.2222263612838256
u64280940,g90301006,2.1149353660723866
u65526955,g65055990,2.3820233459793085
u62855536,g89973717,2.5518429029329814
u20249098,g35048444,2.79032540736111
u11464339,g83221585,4.156918548255949
u08404856,g85605126,4.079164082847077
u81800765,g68594066,2.7323282093046624
u88835772,g60903743,3.1812849863795187
u29336775,g81117967,1.4329774278286904
u94957040,g29703718,3.1326800108183135
u48769811,g82317851,5.590274225306973
u73587500,g88657260,1.725058798203768
u81072899,g39366834,1.528816679712043
u21233168,g75228197,6.254357350496482
u25928713,g35972218,1.5130353680936328
u44742433,g81608348,5.382994339937004
u83288161,g47352460,3.4570240080629975
u58642112,g57734956,5.737156747759598
u17136292,g82668863,2.761202354927338
u74445591,g13492762,2.702954278008097
u70333628,g08561999,2.115392298751161
u86962483,g51325735,3.7526592848666627
u66008466,g66187454,1.8681552787689528
u88843432,g52620301,2.9581972429795336
u64112715,g47086763,1.8609228571741472
u24112449,g30786147,4.771564423445162
u63229947,g06097413,3.709205665989389
u22298998,g22771657,2.308526238048768
u63992834,g85900991,5.638149970643976
u48087366,g89200271,6.115993828697645
u03555083,g67139666,3.724460949208439
u91838613,g68302537,4.139761412995036
u21985466,g59271404,4.723429666736497
u08983578,g09203234,3.5790954754872306
u25112250,g62022066,3.2450966118674693
u09932820,g03825189,1.760807219769196
u20039537,g39534254,4.224405696297771
u98831188,g17612425,3.428729147836461
u92227933,g35149166,3.223318313035389
u87445861,g59833534,3.558198229153863
u75677503,g69929359,2.973055615958681
u31838596,g69033010,4.717253372834248
u02108466,g24283850,3.1292712749060554
u92083302,g32303199,2.8747066967375186
u97173455,g25723374,1.8195951039609728
u37174654,g41467284,3.4355312880444386
u20480826,g79613605,2.160453653348343
u05045808,g74412462,5.3642097191115194
u49746240,g76745472,4.048932909631895
u84368465,g40499587,6.3746945293900685
u45635162,g58025004,3.9790944848887713
u69968538,g97931549,4.4148559239040015
u21948758,g36361577,2.567079827435122
u93621031,g26437139,4.950325337979188
u22712468,g06921499,3.5239562062789
u50063446,g16135457,4.503126603816838
u04639299,g91952332,6.044454562817922
u77324703,g38436583,4.7589516565039105
u62855536,g01679750,4.050243268923587
u65497527,g63333063,3.497837010814703
u18587033,g01685044,2.301139956172989
u99701248,g47981354,2.252243884617849
u69485669,g46932837,1.6811522898318065
u13037838,g53996086,0.8031125328005347
u63682797,g62161670,1.6793117039291299
u19057918,g10773791,7.110174057050924
u04903635,g11862712,3.2842523452875523
u72873283,g31541380,4.4768948062881
u79661154,g87912242,4.414987122178471
u78300313,g59132435,2.2345984908412473
u97802984,g94266185,2.8039258626725148
u18820716,g46101992,3.9809927612453473
u64783960,g88172386,2.310581022976362
u99274425,g09670581,5.8849139139857565
u33961552,g59682009,2.773330736973219
u83609189,g09480895,4.246580723834967
u40497595,g40499587,6.272176883814061
u09833175,g29503391,4.481166988104379
u17061439,g34491894,3.471419962982971
u29239163,g97744219,2.27250346855232
u74306396,g47321452,3.5188711112660833
u76594975,g43492650,2.0475472257159812
u29103062,g37422652,5.174801442716603
u33215015,g68818867,2.511435882781318
u91710841,g95116279,2.4023332355446056
u13132900,g94266185,3.795454197506025
u01118931,g68047320,5.231335536718919
u21958648,g68808834,3.3768987744085077
u93029368,g47087082,1.1373162507769474
u76615183,g85252310,2.9686915923489603
u11642158,g42523222,2.674054212586623
u04814747,g30645652,5.379142565270388
u21934617,g50399525,2.8133930547643535
u55012617,g47036191,5.518535917096071
u04082830,g68047320,3.9830872536879864
u32714714,g46448875,5.8890420264349945
u69596301,g89200271,6.22469367515145
u33316686,g51367911,4.982428509816313
u26886897,g89492775,5.167123007391997
u52941452,g51770536,4.197415966686125
u06266674,g02400837,2.575409954351594
u09682099,g57016851,1.8068297454067737
u78653648,g90301006,2.2518989611311664
u07489511,g38024861,6.682941099599191
u33682485,g74412462,5.4048726158010485
u84467794,g84328247,3.4636778047658394
u42653370,g15881340,3.657880980236606
u36491486,g82668863,3.548515220757166
u18895919,g39422502,5.044122809157292
u20449673,g77806076,7.062967827949885
u19747923,g55811676,5.507942162301747
u15184272,g14806591,5.284788512513127
u64157292,g79589034,3.2166810839383766
u49127730,g96198443,5.387822474245076
u45626420,g33263421,4.510661212333919
u34679480,g47087082,0.727726202495127
u59042400,g45328688,6.900134428069649
u40780359,g69033010,4.888285694171099
u07865982,g39764415,2.1625041544291475
u10325803,g07047848,3.5244563809326723
u55968676,g28397260,2.2900309843477067
u91640743,g95108210,3.0682773990138466
u79289617,g00288786,2.3143817065842316
u24181782,g00558775,3.671039382035333
u54177102,g64658225,3.7856089904575754
u63179207,g37490691,0.22569442661185324
u89482132,g50858707,1.8667315173981172
u98016669,g91952332,6.388163815127104
u69465618,g03136155,5.485053093495365
u17437051,g90836168,2.941664680957377
u21143406,g36769937,5.121216569703185
u77146720,g46932837,0.5534162801885592
u91587996,g11862712,3.5833227095847793
u90855154,g61264440,4.2375231050444615
u52579929,g19179172,2.3355605080332444
u98233372,g96497023,5.404070157898816
u48949088,g94005519,3.4229733722264437
u64223624,g38755306,2.9447431263337362
u44272900,g24550764,1.9161015277362394
u19776713,g92017077,2.2533961228572146
u93455377,g56127438,4.225840869270007
u62452552,g65773934,3.8434996031129023
u54101096,g38617933,3.102264167122456
u48819144,g74942396,4.206017455702263
u59868146,g82994209,4.813933597514759
u14486350,g96187396,4.573675051316625
u36550257,g72841273,2.592931197893712
u84685172,g35135475,2.682762122678254
u31453539,g08511321,3.633027631567224
u30347378,g03280058,3.170667352782567
u41317587,g18223055,2.98549894952084
u27141124,g33211163,3.0203805571979183
u43241625,g15881340,3.9762507243229774
u14015342,g01959969,1.9613568667665067
u15684380,g64700359,3.0996290530624893
u32714714,g23088534,4.451084268474829
u41527196,g12460730,2.542065608611726
u52623513,g80472053,2.506249785125151
u80889506,g13921453,0.7370096884974338
u00687255,g98214175,4.660530360580512
u88231087,g81608348,5.361870128555344
u61484835,g98792097,4.506068824325364
u62043234,g79027240,2.812034998612642
u56220457,g75521004,2.456376340706023
u78239215,g29657740,4.058307593012557
u50522592,g26732871,4.217002556911839
u26022408,g15360200,2.7161052218467194
u49552980,g46033000,1.0369873074333726
u33212241,g00475133,5.478049763832993
u04495704,g37006129,1.3409739911312806
u04430455,g22284227,4.619177354621503
u62560683,g29741733,4.040027020491625
u08795743,g89122297,2.779458658460476
u33746699,g17907308,2.042501237854445
u07400716,g98214175,4.516057078832115
u34330410,g34491894,3.41986651226908
u60034827,g47086763,2.37093142827674
u44583541,g60803489,1.9949964012791623
u87165125,g82024722,1.6599816781091685
u33109625,g67463933,2.0059476809712744
u27544131,g46950698,3.4665185097125892
u98070483,g35448329,1.7226065297274453
u25317881,g78139956,3.1728908663295305
